subject,trial,movie,frame_start_ms,start_time_ms,end_time_ms,ms_video,calc_frame,duration_ms,start_x_px,start_y_px,end_x_px,end_y_px,amp_deg,amp_px
Test5,0,,,677919,677968,,,50,835.7,212.4,714.9,397.5,6.89,221.03088019550574
Test5,0,,,678210,678233,,,24,709.3,423.1,721.8,398.3,0.87,27.772108310317396
Test5,0,,,678864,678892,,,29,715.0,398.8,694.7,476.8,2.54,80.59832504463104
Test5,0,,,679490,679509,,,20,685.2,474.2,656.0,448.7,1.17,38.767125248075885
Test5,0,,,679880,679904,,,25,672.6,457.0,607.9,475.6,1.97,67.3205020777475
Test5,0,,,680056,680083,,,28,619.8,473.1,694.0,426.5,2.61,87.6196325032239
Test5,0,,,680452,680466,,,15,687.1,439.1,715.5,430.3,0.87,29.73213749463699
Test5,0,,,680728,680752,,,25,709.3,438.9,667.0,493.9,2.13,69.38508485258194
Test5,0,,,681105,681125,,,21,672.7,494.7,623.6,476.9,1.53,52.22690877316025
Test5,0,,,681436,681460,,,25,631.0,482.7,683.0,445.0,1.93,64.22842050058524
Test5,0,,,681914,681934,,,21,684.4,455.4,667.1,492.3,1.26,40.75414089390183
Test5,0,,,682097,682122,,,26,675.5,486.7,745.9,455.0,2.28,77.20783638983802
Test5,0,,,682402,682432,,,31,738.9,455.9,764.5,385.2,2.36,75.19208734966732
Test5,0,,,682572,682602,,,31,768.2,389.9,745.9,264.9,4.06,126.97357992905454
Test5,0,,,682860,682912,,,53,746.0,266.5,723.1,494.1,7.27,228.7491420748939
Test5,0,,,683219,683290,,,72,714.3,513.1,733.6,214.5,9.5,299.22307731857853
Test5,0,,,683461,683477,,,17,739.0,218.7,733.3,251.6,1.07,33.39011829868233
Test5,0,,,683808,683867,,,60,754.3,241.1,720.1,455.6,6.91,217.20932300433148
Test5,0,,,684258,684295,,,38,707.6,470.6,728.9,383.9,2.81,89.27810481859483
Test5,0,,,684556,684602,,,47,718.5,392.2,708.8,266.9,4.03,125.67489805048581
Test5,0,,,684780,684844,,,65,698.7,254.8,527.4,517.9,9.72,313.95111084371086
Test5,0,,,685020,685045,,,26,529.7,511.6,604.6,476.6,2.43,82.67411928771904
Test5,0,,,685268,685294,,,27,598.5,481.5,674.4,514.8,2.44,82.88365339438165
Test5,0,,,685674,685690,,,17,677.0,520.6,711.8,520.6,1.01,34.799999999999955
Test5,0,,,685953,685971,,,19,707.5,521.7,669.6,517.0,1.11,38.1903129078566
Test5,0,,,686337,686362,,,26,683.3,514.6,723.0,443.2,2.52,81.69485907938154
Test5,0,,,686662,686700,,,39,791.9,456.0,875.9,477.3,2.51,86.65846756087947
Test5,0,,,686963,686988,,,26,945.5,483.5,958.1,417.5,2.09,67.19196380520516
Test5,0,,,687328,687351,,,24,976.7,428.4,941.1,380.7,1.81,59.5201646503099
Test5,0,,,687548,687572,,,25,932.6,392.2,929.1,320.3,2.28,71.98513735487344
Test5,0,,,687832,687841,,,10,891.2,318.6,886.4,303.5,0.5,15.844557425185512
Test5,0,,,688274,688293,,,20,842.6,306.5,799.8,300.2,1.26,43.261183525188095
Test5,0,,,688641,688662,,,22,799.2,302.4,854.1,300.7,1.6,54.926314276492256
Test5,0,,,688943,688986,,,44,848.6,303.1,819.9,386.2,2.78,87.91643759843774
Test5,0,,,689705,689740,,,36,896.3,413.7,925.5,294.7,3.86,122.53015955265872
Test5,0,,,689905,689920,,,16,939.3,302.5,956.5,326.4,0.91,29.44571276094366
Test5,0,,,690271,690322,,,52,961.9,324.5,916.9,220.7,3.55,113.13461008904393
Test5,0,,,690552,690561,,,10,898.7,212.7,892.0,223.9,0.41,13.051053597315468
Test5,0,,,690765,690819,,,55,880.0,228.0,856.5,447.7,7.01,220.95325297446968
Test5,0,,,691067,691093,,,27,836.5,459.1,807.0,392.4,2.27,72.93243448562515
Test5,0,,,691541,691586,,,46,785.0,398.3,794.9,279.5,3.81,119.21178633004374
Test5,0,,,691707,691730,,,24,797.7,266.1,778.6,208.1,1.95,61.06398283767612
Test5,0,,,692361,692415,,,55,771.8,231.8,751.8,495.4,8.4,264.3576365456462
Test5,0,,,692638,692660,,,23,734.9,513.2,718.7,438.8,2.39,76.14328598110278
Test5,0,,,692880,692922,,,43,671.2,431.0,540.4,474.2,4.04,137.74933756646533
Test5,0,,,693097,693134,,,38,514.3,492.9,488.6,532.5,1.44,47.20857972868913
Test5,0,,,693272,693318,,,47,488.8,541.8,659.9,524.2,4.97,172.00281974432858
Test5,0,,,693551,693622,,,72,676.1,525.3,743.2,233.4,9.46,299.5129713384714
Test5,0,,,693924,693943,,,20,750.9,243.9,747.9,223.8,0.65,20.32264746532793
Test5,0,,,694627,694645,,,19,753.4,227.5,749.3,253.0,0.83,25.827504718807045
Test5,0,,,694904,694913,,,10,752.9,241.4,765.7,230.4,0.52,16.877203559831877
Test5,0,,,695105,695152,,,48,763.1,231.5,752.7,389.1,5.06,157.94277444694964
Test5,0,,,695801,695824,,,24,767.0,417.1,780.2,375.0,1.39,44.12085674598809
Test5,0,,,696242,696277,,,36,795.5,383.6,883.3,373.3,2.57,88.4020927354098
Test5,0,,,696442,696495,,,54,880.2,374.4,597.5,387.5,8.23,283.00335687055025
Test5,0,,,696683,696731,,,49,574.2,386.5,386.0,424.7,5.59,192.03770463114793
Test5,0,,,696925,696984,,,60,369.0,434.5,313.7,601.0,5.36,175.44326718344024
Test5,0,,,697221,697264,,,44,316.8,598.8,164.5,656.8,4.53,162.97021200207112
Test5,0,,,697408,697434,,,27,157.3,664.0,68.3,700.5,2.59,96.19381476997367
Test5,0,,,697693,697717,,,25,82.3,704.4,143.3,636.0,2.57,91.6491134708896
Test5,0,,,697910,697919,,,10,138.5,635.7,138.5,651.1,0.45,15.399999999999977
Test5,0,,,698096,698143,,,48,142.4,652.5,323.6,638.9,4.97,181.70965852149965
Test5,0,,,698301,698391,,,91,340.6,635.9,1134.3,608.2,21.82,794.1832156372986
Test5,0,,,698581,698621,,,41,1135.1,619.9,1223.7,493.5,4.46,154.35970976909752
Test5,0,,,698829,698875,,,47,1230.5,494.4,1194.4,612.7,3.65,123.68548823528171
Test5,0,,,699072,699129,,,58,1190.7,623.4,886.0,452.0,9.89,349.59984267731016
Test5,0,,,699503,699556,,,54,837.1,438.4,827.7,250.7,5.98,187.9352282037617
Test5,0,,,699746,699814,,,69,802.0,234.4,604.8,507.1,10.38,336.53102382989897
Test5,0,,,700040,700072,,,33,596.2,503.4,550.2,517.0,1.4,47.968322880834606
Test5,0,,,700421,700459,,,39,536.2,519.8,640.4,509.0,3.03,104.75819776991196
Test5,0,,,700898,700921,,,24,658.2,509.5,719.2,520.1,1.8,61.91413408907533
Test5,0,,,701202,701232,,,31,711.8,522.8,720.6,402.4,3.8,120.72116632968716
Test5,0,,,701543,701563,,,21,758.5,404.0,774.9,446.2,1.42,45.274717006293905
Test5,0,,,701901,701946,,,46,810.3,446.8,716.3,529.8,3.76,125.39936203984449
Test5,0,,,702289,702338,,,50,702.3,540.9,889.5,464.7,5.89,202.11452199186482
Test5,0,,,702823,702852,,,30,919.0,465.8,933.3,361.1,3.32,105.67203982132642
Test5,0,,,703068,703094,,,27,940.7,366.0,938.6,432.9,2.11,66.93295152613544
Test5,0,,,703257,703279,,,23,941.2,423.5,942.5,371.7,1.63,51.816310173535136
Test5,0,,,703802,703825,,,24,942.3,396.1,975.6,335.6,2.13,69.05896031652956
Test5,0,,,703978,704020,,,43,977.3,327.3,990.5,250.6,2.46,77.827565810579
Test5,0,,,704498,704509,,,12,993.5,242.6,982.8,260.5,0.65,20.85425616031416
Test5,0,,,704766,704824,,,59,988.3,257.4,982.9,496.6,7.49,239.26094541316186
Test5,0,,,705186,705199,,,14,975.5,509.7,986.9,487.2,0.77,25.223203603031862
Test5,0,,,705518,705531,,,14,974.8,493.6,944.6,499.2,0.87,30.71481727114774
Test5,0,,,705804,705822,,,19,949.6,486.7,959.0,456.4,0.98,31.724596136121264
Test5,0,,,706084,706102,,,19,957.6,460.6,939.0,429.9,1.1,35.894985722242644
Test5,0,,,706530,706583,,,54,924.3,434.5,725.9,534.8,6.5,222.31205545358978
Test5,0,,,706879,706922,,,44,715.1,546.8,563.9,527.4,4.41,152.43949619439186
Test5,0,,,707147,707167,,,21,551.0,525.0,579.2,516.5,0.86,29.453183189597734
Test5,0,,,707684,707721,,,38,571.0,516.2,639.3,525.0,2.0,68.86457725129803
Test5,0,,,707954,707972,,,19,649.9,525.5,633.8,515.1,0.57,19.16689854932196
Test5,0,,,708410,708431,,,22,644.1,517.6,699.8,517.9,1.61,55.70080789360234
Test5,0,,,708670,708687,,,18,718.7,498.4,717.6,466.1,1.02,32.31872522238458
Test5,0,,,709032,709066,,,35,799.2,477.5,859.9,470.2,1.76,61.137386270595435
Test5,0,,,709203,709231,,,29,881.9,474.0,916.5,330.4,4.64,147.70957991951641
Test5,0,,,709433,709466,,,34,933.6,332.2,910.1,520.4,5.94,189.66151428268202
Test5,0,,,709692,709719,,,28,905.1,537.4,920.6,448.5,2.8,90.24112144693237
Test5,0,,,709971,709990,,,20,926.1,457.4,912.0,490.3,1.1,35.79413359756041
Test5,0,,,710411,710427,,,17,911.4,474.1,913.4,464.1,0.32,10.198039027185569
Test5,0,,,711421,711436,,,16,904.0,486.6,912.6,512.5,0.84,27.29047452867024
Test5,0,,,712014,712034,,,21,911.6,496.0,931.3,456.6,1.35,44.050539156745806
Test5,0,,,712530,712544,,,15,915.0,452.5,899.3,431.1,0.81,26.541476974727697
Test5,0,,,712746,712768,,,23,901.5,427.4,911.9,371.7,1.78,56.662597893142866
Test5,0,,,713317,713334,,,18,898.6,389.7,936.7,391.3,1.1,38.13358100152675
Test5,0,,,713697,713721,,,25,887.0,389.5,821.9,436.1,2.39,80.05979015710699
Test5,0,,,714067,714118,,,52,760.2,451.5,546.7,527.7,6.63,226.69073646710845
Test5,0,,,714337,714354,,,18,539.3,538.3,571.1,520.4,1.07,36.49177989629998
Test5,0,,,714601,714621,,,21,565.1,526.3,519.5,514.2,1.37,47.17806693793207
Test5,0,,,715007,715019,,,13,518.3,520.1,498.5,521.9,0.57,19.88164983093702
Test5,0,,,715153,715202,,,50,503.7,524.8,715.0,460.3,6.44,220.92519095838753
Test5,0,,,715391,715415,,,25,723.1,453.0,714.4,395.9,1.83,57.75898198548866
Test5,0,,,715715,715755,,,41,716.8,401.3,693.7,465.1,2.13,67.85315025848098
Test5,0,,,716121,716151,,,31,689.0,481.2,714.8,385.6,3.12,99.02019995940218
Test5,0,,,716812,716852,,,41,689.8,409.5,665.6,464.6,1.88,60.180146227805054
Test5,0,,,717220,717241,,,22,658.5,484.9,658.9,433.9,1.61,51.001568603328266
Test5,0,,,718169,718192,,,24,667.8,443.4,740.1,460.3,2.17,74.24890571584211
Test5,0,,,718492,718523,,,32,726.4,460.9,687.0,393.8,2.42,77.81240261038077
Test5,0,,,719424,719438,,,15,709.3,456.2,712.2,485.5,0.93,29.44316559067658
Test5,0,,,719641,719677,,,37,712.7,487.9,622.3,488.1,2.62,90.40022123866743
Test5,0,,,719825,719862,,,38,610.5,485.4,531.9,526.6,2.62,88.7434504625553
Test5,0,,,720547,720586,,,40,572.8,499.1,662.8,499.2,2.61,90.00005555553841
Test5,0,,,721253,721270,,,18,778.7,523.6,794.6,557.9,1.16,37.80608416644067
Test5,0,,,721424,721452,,,29,796.1,553.5,732.0,444.2,3.88,126.70951029816193
Test5,0,,,721749,721767,,,19,722.1,444.8,736.4,435.3,0.51,17.16799347623358
Test5,0,,,721987,722010,,,24,729.6,442.0,662.5,450.9,1.98,67.68766505058365
Test5,0,,,722783,722807,,,25,682.0,438.1,725.5,382.2,2.18,70.83120781124661
Test5,0,,,723203,723226,,,24,722.5,358.1,708.0,298.4,1.96,61.435657398615064
Test5,0,,,724035,724054,,,20,766.3,339.9,803.2,363.4,1.31,43.747685653072054
Test5,0,,,724256,724282,,,27,794.7,369.6,844.2,276.3,3.31,105.61789621082215
Test5,0,,,724329,724344,,,16,844.8,276.5,841.4,249.1,0.89,27.61014306373656
Test5,0,,,724770,724812,,,43,818.8,225.4,767.1,318.8,3.36,106.75415682773198
Test5,0,,,726008,726052,,,45,795.2,379.2,831.0,482.9,3.43,109.70565163199203
Test5,0,,,726393,726419,,,27,837.4,500.6,865.0,436.5,2.16,69.78946911963153
Test5,0,,,727081,727100,,,20,873.3,443.5,856.5,394.0,1.63,52.273224503563945
Test5,0,,,727705,727754,,,50,859.8,426.0,950.3,551.3,4.67,154.5650025070358
Test5,0,,,727943,727969,,,27,950.4,561.7,991.9,489.8,2.5,83.0172271278679
Test5,0,,,729192,729212,,,21,880.2,468.0,926.6,482.8,1.4,48.70318264754366
Test5,0,,,729507,729521,,,15,917.7,485.1,913.5,457.1,0.88,28.313247782619364
Test5,0,,,729734,729790,,,57,913.7,463.4,618.3,493.1,8.56,296.8892891298035
Test5,0,,,730293,730344,,,52,592.7,504.2,887.2,472.5,8.54,296.2011816316741
Test5,0,,,731357,731381,,,25,896.5,484.2,953.9,531.9,2.2,74.63276760244119
Test5,0,,,731780,731801,,,22,892.6,501.5,844.2,469.3,1.71,58.13260702910198
Test5,0,,,732584,732629,,,46,757.0,447.2,751.6,364.4,2.63,82.975900115636
Test5,0,,,733658,733676,,,19,753.9,343.0,771.9,379.1,1.27,40.33869110419922
Test5,0,,,734535,734556,,,22,774.8,392.2,758.2,348.1,1.49,47.12080220030209
Test5,0,,,734965,734987,,,23,755.0,343.3,740.2,381.3,1.29,40.780387442985365
Test5,0,,,735432,735461,,,30,680.7,394.9,645.6,453.9,2.13,68.6513656091414
Test5,0,,,735923,735945,,,23,606.0,469.1,548.9,498.5,1.9,64.22437232079425
Test5,0,,,736331,736362,,,32,572.7,528.4,680.7,519.0,3.14,108.40830226509406
Test5,0,,,737241,737260,,,20,672.7,541.6,694.9,573.1,1.17,38.53686546671897
Test5,0,,,737533,737552,,,20,695.7,579.7,672.1,549.1,1.16,38.64349880639695
Test5,0,,,738055,738077,,,23,678.8,550.5,730.5,532.7,1.59,54.67842353250506
Test5,0,,,738344,738358,,,15,717.8,534.4,692.3,536.9,0.74,25.622255950637914
Test5,0,,,739341,739348,,,8,700.8,554.3,707.0,563.4,0.33,11.011357772772664
Test5,0,,,739921,739928,,,8,701.4,560.1,711.4,551.7,0.39,13.059862173851592
Test5,0,,,740188,740201,,,14,712.2,551.6,732.2,562.5,0.67,22.777401080895938
Test5,0,,,740449,740464,,,16,726.5,565.0,698.9,553.6,0.87,29.86168113151034
Test5,0,,,740864,740883,,,20,705.2,553.2,660.0,540.9,1.36,46.843676200742465
Test5,0,,,741531,741548,,,18,634.6,541.7,599.5,524.7,1.14,39.0001282049175
Test5,0,,,741893,741909,,,17,601.8,530.2,568.5,538.0,0.99,34.20131576416317
Test5,0,,,742259,742269,,,11,575.9,546.3,570.5,527.3,0.61,19.752468200202216
Test5,0,,,742659,742675,,,17,576.1,530.0,609.8,534.3,0.98,33.97322475126545
Test5,0,,,743055,743072,,,18,605.0,539.4,567.7,535.3,1.09,37.52465855940593
Test5,0,,,743350,743373,,,24,592.4,538.6,665.5,549.2,2.14,73.86453817631302
Test5,0,,,743639,743664,,,26,655.4,548.7,675.4,502.1,1.56,50.71055117034326
Test5,0,,,743809,743866,,,58,671.7,507.6,745.5,295.9,7.05,224.19484829049935
Test5,0,,,744102,744119,,,18,747.5,284.7,730.9,287.5,0.5,16.834488409215197
Test5,0,,,744295,744350,,,56,734.6,289.4,687.3,556.0,8.52,270.76345765261607
Test5,0,,,744502,744522,,,21,676.9,571.5,625.4,540.6,1.77,60.058804516906584
Test5,0,,,744834,744852,,,19,622.9,546.7,582.3,537.5,1.21,41.62931659299733
Test5,0,,,745272,745293,,,22,599.4,531.1,650.5,526.7,1.48,51.28908265898311
Test5,0,,,745508,745533,,,26,670.1,521.4,749.4,499.1,2.4,82.37584597441165
Test5,0,,,745704,745755,,,52,754.7,499.8,950.1,393.0,6.54,222.68228488139778
Test5,0,,,746019,746041,,,23,959.3,388.3,1002.4,450.0,2.28,75.2628726531216
Test5,0,,,746090,746110,,,21,992.7,469.1,976.9,506.0,1.23,40.140378672852606
Test5,0,,,746911,746932,,,22,948.6,507.2,910.1,537.8,1.44,49.179365591678774
Test5,0,,,747280,747301,,,22,908.6,530.9,854.4,508.1,1.7,58.80034013507067
Test5,0,,,747525,747567,,,43,850.0,518.2,936.0,597.2,3.44,116.77756633874505
Test5,0,,,747949,747965,,,17,917.0,599.6,882.8,591.1,1.0,35.24045970188248
Test5,0,,,748109,748167,,,59,879.1,595.2,566.3,512.6,9.32,323.522178528768
Test5,0,,,748675,748704,,,30,548.5,521.1,669.8,501.1,3.57,122.93774847458363
Test5,0,,,748968,748989,,,22,670.3,507.7,648.9,460.2,1.62,52.098080578846655
Test5,0,,,749217,749237,,,21,651.0,470.8,689.7,442.7,1.43,47.825725295075294
Test5,0,,,749555,749577,,,23,685.2,442.6,654.3,388.1,1.95,62.65029928100907
Test5,0,,,749754,749780,,,27,661.8,369.6,657.0,275.8,3.01,93.92273420210893
Test5,0,,,750655,750686,,,32,676.5,270.9,695.7,203.7,2.24,69.88905493709298
Test5,0,,,751135,751165,,,31,756.3,255.2,789.1,348.4,3.14,98.80323881331017
Test5,0,,,751426,751449,,,24,807.9,382.9,757.1,388.9,1.49,51.15310352266024
Test5,0,,,751830,751859,,,30,772.8,376.0,783.9,275.6,3.23,101.01173199188298
Test5,0,,,752553,752601,,,49,771.6,323.9,786.5,448.4,3.98,125.38843646843993
Test5,0,,,753118,753143,,,26,795.7,475.2,846.8,529.4,2.24,74.49060343425867
Test5,0,,,753292,753337,,,46,842.1,524.0,807.1,428.3,3.17,101.89941118573746
Test5,0,,,753748,753779,,,32,813.6,425.4,833.4,496.0,2.29,73.32393879218438
Test5,0,,,754129,754174,,,46,838.2,489.1,826.5,389.9,3.14,99.88758681638079
Test5,0,,,755220,755248,,,29,831.7,390.1,823.3,482.0,2.91,92.28309704382485
Test5,0,,,755486,755507,,,22,820.6,475.0,776.0,424.4,2.05,67.45012972559803
Test5,0,,,755810,755855,,,46,793.3,444.3,875.0,537.9,3.75,124.24109626045643
Test5,0,,,756016,756040,,,25,871.9,543.0,941.0,555.2,1.99,70.16872522712669
Test5,0,,,756292,756319,,,28,903.3,534.1,910.7,434.2,3.12,100.17369914303859
Test5,0,,,756850,756885,,,36,855.1,420.1,903.8,501.6,2.91,94.94177162871985
Test5,0,,,757645,757677,,,33,875.2,467.8,902.7,524.9,1.94,63.37712521091499
Test5,0,,,758067,758085,,,19,875.0,499.3,843.8,527.4,1.25,41.98868895309784
Test5,0,,,758643,758677,,,35,824.1,498.8,813.9,407.7,2.88,91.66924238805514
Test5,0,,,758857,758883,,,27,816.6,412.6,810.1,328.9,2.67,83.95201010100953
Test5,0,,,759681,759708,,,28,809.8,318.0,850.0,386.8,2.49,79.68362441555985
Test5,0,,,760107,760129,,,23,847.4,387.6,807.0,411.3,1.39,46.83855249684812
Test5,0,,,760481,760521,,,41,808.4,395.8,785.0,448.0,1.79,57.204894895454515
Test5,0,,,760755,760784,,,30,800.8,461.3,832.8,356.3,3.45,109.7679370308106
Test5,0,,,761185,761203,,,19,907.9,394.5,943.0,366.3,1.34,45.02499305941091
Test5,0,,,762415,762422,,,8,934.5,421.4,948.2,419.7,0.39,13.805071531868323
Test5,0,,,762997,763022,,,26,945.6,433.3,934.9,487.9,1.73,55.638565761529094
Test5,0,,,763384,763398,,,15,932.5,481.4,934.2,451.7,0.93,29.748613413065144
Test5,0,,,763456,763462,,,7,938.9,461.3,950.7,455.9,0.38,12.976902558006744
Test5,0,,,763734,763755,,,22,942.7,455.3,938.9,506.6,1.6,51.44054820858737
Test5,0,,,765392,765413,,,22,937.8,529.8,969.2,546.1,1.02,35.37866588779187
Test5,0,,,765765,765959,,,195,947.2,550.8,965.8,550.2,0.52,18.609674903124894
Test5,0,,,766499,766526,,,28,948.1,551.9,929.3,606.1,1.73,57.367935294901514
Test5,0,,,766815,766836,,,22,912.6,584.3,884.7,536.3,1.67,55.51945604920854
Test5,0,,,767189,767206,,,18,903.2,544.4,905.6,514.8,0.92,29.697137909232957
Test5,0,,,767438,767469,,,32,927.8,536.4,964.6,567.2,1.4,47.98833191516464
Test5,0,,,767798,767806,,,9,965.7,565.8,949.3,564.3,0.46,16.468454693747162
Test5,0,,,768274,768296,,,23,934.6,554.1,971.9,501.2,1.94,64.72789197865167
Test5,0,,,768739,768752,,,14,956.7,491.2,931.8,494.3,0.71,25.09222987301058
Test5,0,,,769122,769129,,,8,936.6,487.1,940.1,476.9,0.33,10.78378412246837
Test5,0,,,769611,769631,,,21,937.3,483.8,886.5,481.7,1.45,50.843386983952946
Test5,0,,,769777,769821,,,45,890.2,487.0,729.3,458.4,4.72,163.42206093425708
Test5,0,,,770119,770141,,,23,704.7,455.8,753.6,452.3,1.43,49.025095614389144
Test5,0,,,770381,770403,,,23,744.6,446.9,720.4,395.3,1.78,56.99298202410537
Test5,0,,,771016,771229,,,214,821.9,349.3,896.6,414.6,2.99,99.21784113756965
Test5,0,,,771743,771764,,,22,904.9,400.6,875.5,430.1,1.26,41.648649437886924
Test5,0,,,772120,772157,,,38,880.0,452.3,958.4,464.2,2.27,79.29798231985475
Test5,0,,,772451,772503,,,53,949.6,461.2,963.6,274.7,5.89,187.02473098496893
Test5,0,,,772734,772751,,,18,952.0,256.2,953.0,224.7,1.01,31.51586901863885
Test5,0,,,773062,773082,,,21,947.0,232.2,981.5,198.6,1.46,48.1581768757913
Test5,0,,,773275,773296,,,22,979.5,199.9,1037.4,185.7,1.71,59.6158535961703
Test5,0,,,773529,773570,,,42,1040.2,190.8,1143.2,278.5,3.99,135.27856445128324
Test5,0,,,773699,773749,,,51,1149.1,281.7,1256.2,425.2,5.28,179.06049257164472
Test5,0,,,773993,774007,,,15,1253.2,442.7,1252.1,413.7,0.88,29.020854570463637
Test5,0,,,774302,774344,,,43,1252.1,421.0,1007.8,396.2,6.74,245.55555379587727
Test5,0,,,774505,774542,,,38,995.9,392.1,903.8,377.3,2.67,93.28156302292541
