subject,trial,movie,frame_start_ms,start_time_ms,end_time_ms,ms_video,calc_frame,duration_ms,x_px,y_px
Test5,0,,,680467,680727,,,261,709.7,433.7
Test5,0,,,680753,681104,,,352,673.0,494.2
Test5,0,,,681126,681435,,,310,629.2,481.1
Test5,0,,,681461,681913,,,453,682.3,454.8
Test5,0,,,681935,682096,,,162,672.7,487.4
Test5,0,,,682123,682401,,,279,738.2,455.5
Test5,0,,,682433,682571,,,139,767.1,391.2
Test5,0,,,682603,682859,,,257,744.8,267.2
Test5,0,,,682913,683218,,,306,718.2,512.5
Test5,0,,,683291,683460,,,170,733.8,219.8
Test5,0,,,683478,683807,,,330,744.7,244.0
Test5,0,,,683868,684257,,,390,714.4,462.5
Test5,0,,,684296,684555,,,260,721.9,391.7
Test5,0,,,684603,684779,,,177,703.1,254.5
Test5,0,,,684845,685019,,,175,531.2,510.0
Test5,0,,,685046,685267,,,222,597.7,483.1
Test5,0,,,685295,685673,,,379,670.9,519.9
Test5,0,,,685691,685952,,,262,707.0,521.4
Test5,0,,,685972,686336,,,365,678.7,519.9
Test5,0,,,686363,686661,,,299,747.3,448.8
Test5,0,,,686701,686962,,,262,920.1,484.0
Test5,0,,,686989,687327,,,339,972.5,429.9
Test5,0,,,687352,687547,,,196,938.6,391.0
Test5,0,,,687573,687831,,,259,912.8,320.4
Test5,0,,,687842,688273,,,432,861.5,307.5
Test5,0,,,688294,688640,,,347,802.3,302.9
Test5,0,,,688663,688942,,,280,847.0,304.7
Test5,0,,,688987,689704,,,718,849.5,402.4
Test5,0,,,689741,689904,,,164,932.0,299.6
Test5,0,,,689921,690270,,,350,961.2,324.4
Test5,0,,,690323,690551,,,229,906.9,210.5
Test5,0,,,690562,690764,,,203,886.8,227.1
Test5,0,,,690820,691066,,,247,848.0,460.3
Test5,0,,,691094,691540,,,447,793.9,399.3
Test5,0,,,691587,691706,,,120,796.6,267.3
Test5,0,,,691731,692360,,,630,777.1,225.1
Test5,0,,,692416,692637,,,222,744.6,512.7
Test5,0,,,692661,692879,,,219,698.1,432.1
Test5,0,,,692923,693096,,,174,517.8,489.1
Test5,0,,,693135,693271,,,137,486.7,541.8
Test5,0,,,693319,693550,,,232,677.5,525.4
Test5,0,,,693623,693923,,,301,743.5,241.7
Test5,0,,,693944,694626,,,683,754.4,230.9
Test5,0,,,694646,694903,,,258,749.9,245.1
Test5,0,,,694914,695104,,,191,760.7,231.2
Test5,0,,,695153,695800,,,648,754.6,417.6
Test5,0,,,695825,696241,,,417,791.1,381.9
Test5,0,,,696278,696441,,,164,880.5,372.4
Test5,0,,,696496,696682,,,187,576.5,388.0
Test5,0,,,696732,696924,,,193,371.5,431.8
Test5,0,,,696985,697220,,,236,316.3,598.7
Test5,0,,,697265,697407,,,143,156.7,663.4
Test5,0,,,697435,697692,,,258,82.2,699.9
Test5,0,,,697718,697909,,,192,136.7,632.8
Test5,0,,,697920,698095,,,176,141.1,653.4
Test5,0,,,698144,698300,,,157,339.4,638.2
Test5,0,,,698392,698580,,,189,1133.1,621.3
Test5,0,,,698622,698828,,,207,1228.7,494.6
Test5,0,,,698876,699071,,,196,1192.5,622.8
Test5,0,,,699130,699502,,,373,857.1,439.2
Test5,0,,,699557,699745,,,189,814.9,236.2
Test5,0,,,699815,700039,,,225,599.6,502.7
Test5,0,,,700073,700420,,,348,536.9,518.5
Test5,0,,,700460,700897,,,438,655.2,509.6
Test5,0,,,700922,701201,,,280,710.5,523.0
Test5,0,,,701233,701542,,,310,735.7,397.9
Test5,0,,,701564,701900,,,337,789.7,445.5
Test5,0,,,701947,702288,,,342,705.1,541.0
Test5,0,,,702339,702822,,,484,910.0,463.7
Test5,0,,,702853,703067,,,215,936.8,366.0
Test5,0,,,703095,703256,,,162,939.7,424.6
Test5,0,,,703280,703801,,,522,941.8,386.9
Test5,0,,,703826,703977,,,152,976.0,325.1
Test5,0,,,704021,704497,,,477,995.1,242.0
Test5,0,,,704510,704765,,,256,987.6,258.6
Test5,0,,,704825,705185,,,361,978.0,512.1
Test5,0,,,705200,705517,,,318,979.7,492.0
Test5,0,,,705532,705803,,,272,950.1,495.4
Test5,0,,,705823,706083,,,261,957.5,462.0
Test5,0,,,706103,706529,,,427,934.9,434.3
Test5,0,,,706584,706878,,,295,715.8,547.5
Test5,0,,,706923,707146,,,224,550.3,523.2
Test5,0,,,707168,707683,,,516,576.7,515.7
Test5,0,,,707722,707953,,,232,650.0,526.4
Test5,0,,,707973,708409,,,437,637.9,521.3
Test5,0,,,708432,708669,,,238,702.3,507.5
Test5,0,,,708688,709031,,,344,761.2,472.7
Test5,0,,,709067,709202,,,136,875.6,471.8
Test5,0,,,709232,709432,,,201,926.7,330.8
Test5,0,,,709467,709691,,,225,905.1,535.9
Test5,0,,,709720,709970,,,251,923.5,456.7
Test5,0,,,709991,710410,,,420,913.0,479.3
Test5,0,,,710428,711420,,,993,909.3,478.6
Test5,0,,,711437,712013,,,577,911.3,506.9
Test5,0,,,712035,712529,,,495,920.3,458.4
Test5,0,,,712545,712745,,,201,902.8,432.4
Test5,0,,,712769,713316,,,548,906.6,384.3
Test5,0,,,713335,713696,,,362,910.1,389.5
Test5,0,,,713722,714066,,,345,791.0,438.6
Test5,0,,,714119,714336,,,218,535.1,535.8
Test5,0,,,714355,714600,,,246,567.7,524.9
Test5,0,,,714622,715006,,,385,522.2,519.8
Test5,0,,,715020,715152,,,133,504.2,524.1
Test5,0,,,715203,715390,,,188,722.9,454.2
Test5,0,,,715416,715714,,,299,714.0,402.3
Test5,0,,,715756,716120,,,365,690.9,480.8
Test5,0,,,716152,716811,,,660,706.7,397.4
Test5,0,,,716853,717219,,,367,659.4,481.1
Test5,0,,,717242,718168,,,927,660.4,444.2
Test5,0,,,718193,718491,,,299,727.9,460.8
Test5,0,,,718524,719423,,,900,699.2,435.3
Test5,0,,,719439,719640,,,202,711.4,486.1
Test5,0,,,719678,719824,,,147,610.5,486.9
Test5,0,,,719863,720546,,,684,535.1,521.3
Test5,0,,,720587,721252,,,666,748.3,511.8
Test5,0,,,721271,721423,,,153,794.1,553.1
Test5,0,,,721453,721748,,,296,724.4,446.0
Test5,0,,,721768,721986,,,219,732.7,439.1
Test5,0,,,722011,722782,,,772,672.8,447.7
Test5,0,,,722808,723202,,,395,718.6,369.9
Test5,0,,,723227,724034,,,808,743.6,323.3
Test5,0,,,724055,724255,,,201,796.3,366.2
Test5,0,,,724283,724328,,,46,844.6,274.8
Test5,0,,,724345,724769,,,425,818.7,229.9
Test5,0,,,724813,726007,,,1195,772.4,351.3
Test5,0,,,726053,726392,,,340,834.3,502.5
Test5,0,,,726420,727080,,,661,872.5,444.7
Test5,0,,,727101,727704,,,604,857.3,397.7
Test5,0,,,727755,727942,,,188,951.0,565.7
Test5,0,,,727970,729191,,,1222,935.3,475.2
Test5,0,,,729213,729506,,,294,918.3,485.5
Test5,0,,,729522,729733,,,212,914.9,464.3
Test5,0,,,729791,730292,,,502,596.8,499.7
Test5,0,,,730345,731356,,,1012,891.3,469.1
Test5,0,,,731382,731779,,,398,924.0,516.4
Test5,0,,,731802,732583,,,782,788.8,453.4
Test5,0,,,732630,733657,,,1028,750.0,342.5
Test5,0,,,733677,734534,,,858,772.6,384.6
Test5,0,,,734557,734964,,,408,757.1,348.2
Test5,0,,,734988,735431,,,444,722.8,384.7
Test5,0,,,735462,735922,,,461,616.0,451.5
Test5,0,,,735946,736330,,,385,565.3,523.1
Test5,0,,,736363,737240,,,878,672.4,527.9
Test5,0,,,737261,737532,,,272,694.2,577.2
Test5,0,,,737553,738054,,,502,675.1,555.2
Test5,0,,,738078,738343,,,266,720.0,533.2
Test5,0,,,738359,739340,,,982,699.8,540.9
Test5,0,,,739349,739920,,,572,705.7,563.5
Test5,0,,,739929,740187,,,259,708.0,551.9
Test5,0,,,740202,740448,,,247,727.9,564.0
Test5,0,,,740465,740863,,,399,705.3,555.6
Test5,0,,,740884,741530,,,647,647.4,542.4
Test5,0,,,741549,741892,,,344,604.4,527.4
Test5,0,,,741910,742258,,,349,574.8,544.1
Test5,0,,,742270,742658,,,389,573.4,528.2
Test5,0,,,742676,743054,,,379,604.9,538.2
Test5,0,,,743073,743349,,,277,581.2,537.6
Test5,0,,,743374,743638,,,265,657.7,550.9
Test5,0,,,743665,743808,,,144,673.2,509.2
Test5,0,,,743867,744101,,,235,747.0,284.1
Test5,0,,,744120,744294,,,175,734.7,287.7
Test5,0,,,744351,744501,,,151,682.0,572.7
Test5,0,,,744523,744833,,,311,623.8,544.9
Test5,0,,,744853,745271,,,419,591.6,536.7
Test5,0,,,745294,745507,,,214,654.9,524.0
Test5,0,,,745534,745703,,,170,749.7,500.5
Test5,0,,,745756,746018,,,263,959.3,387.8
Test5,0,,,746042,746089,,,48,995.0,460.0
Test5,0,,,746111,746910,,,800,949.0,506.8
Test5,0,,,746933,747279,,,347,912.5,532.1
Test5,0,,,747302,747524,,,223,853.6,513.3
Test5,0,,,747568,747948,,,381,927.5,594.1
Test5,0,,,747966,748108,,,143,883.3,593.2
Test5,0,,,748168,748674,,,507,550.1,515.9
Test5,0,,,748705,748967,,,263,669.4,507.0
Test5,0,,,748990,749216,,,227,652.0,469.8
Test5,0,,,749238,749554,,,317,683.7,446.0
Test5,0,,,749578,749753,,,176,659.0,383.9
Test5,0,,,749781,750654,,,874,664.1,287.9
Test5,0,,,750687,751134,,,448,727.0,221.5
Test5,0,,,751166,751425,,,260,802.2,363.5
Test5,0,,,751450,751829,,,380,767.4,383.1
Test5,0,,,751860,752552,,,693,781.2,293.4
Test5,0,,,752602,753117,,,516,791.7,473.3
Test5,0,,,753144,753291,,,148,842.9,524.6
Test5,0,,,753338,753747,,,410,808.6,424.7
Test5,0,,,753780,754128,,,349,838.5,494.4
Test5,0,,,754175,755219,,,1045,830.2,377.5
Test5,0,,,755249,755485,,,237,822.0,481.4
Test5,0,,,755508,755809,,,302,786.8,429.3
Test5,0,,,755856,756015,,,160,876.9,546.9
Test5,0,,,756041,756291,,,251,918.7,544.1
Test5,0,,,756320,756849,,,530,874.3,415.1
Test5,0,,,756886,757644,,,759,900.2,496.6
Test5,0,,,757678,758066,,,389,890.4,507.8
Test5,0,,,758086,758642,,,557,833.5,517.4
Test5,0,,,758678,758856,,,179,813.9,412.7
Test5,0,,,758884,759680,,,797,811.7,329.3
Test5,0,,,759709,760106,,,398,847.1,389.1
Test5,0,,,760130,760480,,,351,807.7,401.6
Test5,0,,,760522,760754,,,233,791.2,458.0
Test5,0,,,760785,761184,,,400,865.2,378.5
Test5,0,,,761204,762414,,,1211,941.3,393.5
Test5,0,,,762423,762996,,,574,943.2,428.4
Test5,0,,,763023,763383,,,361,933.5,480.4
Test5,0,,,763399,763455,,,57,935.0,453.6
Test5,0,,,763463,763733,,,271,945.8,455.0
Test5,0,,,763756,765391,,,1636,936.3,512.1
Test5,0,,,765414,765764,,,351,959.0,543.9
Test5,0,,,765960,766498,,,539,950.8,550.0
Test5,0,,,766527,766814,,,288,923.0,597.9
Test5,0,,,766837,767188,,,352,888.8,540.8
Test5,0,,,767207,767437,,,231,921.2,530.8
Test5,0,,,767470,767797,,,328,969.3,567.0
Test5,0,,,767807,768273,,,467,941.5,561.8
Test5,0,,,768297,768738,,,442,961.8,493.5
Test5,0,,,768753,769121,,,369,935.9,491.7
Test5,0,,,769130,769610,,,481,936.5,480.5
Test5,0,,,769632,769776,,,145,893.3,484.4
Test5,0,,,769822,770118,,,297,708.6,456.2
Test5,0,,,770142,770380,,,239,745.6,452.6
Test5,0,,,770404,771015,,,612,763.9,341.8
Test5,0,,,771230,771742,,,513,896.2,396.2
Test5,0,,,771765,772119,,,355,873.8,426.3
Test5,0,,,772158,772450,,,293,962.4,463.4
Test5,0,,,772504,772733,,,230,959.6,259.5
Test5,0,,,772752,773061,,,310,949.1,231.8
Test5,0,,,773083,773274,,,192,976.0,201.0
Test5,0,,,773297,773528,,,232,1034.9,190.1
Test5,0,,,773571,773698,,,128,1145.8,279.4
Test5,0,,,773750,773992,,,243,1253.2,443.2
Test5,0,,,774008,774301,,,294,1251.4,418.1
Test5,0,,,774345,774504,,,160,998.9,395.1
Test5,0,,,774543,774829,,,287,888.7,366.2
Test5,0,,,774852,775781,,,930,873.9,305.1
Test5,0,,,775804,776053,,,250,858.5,274.3
Test5,0,,,776078,776642,,,565,860.8,337.3
Test5,0,,,776665,777034,,,370,876.4,292.1
Test5,0,,,777045,777432,,,388,877.4,273.6
Test5,0,,,777478,777666,,,189,879.9,442.7
Test5,0,,,777685,777919,,,235,847.5,418.2
Test5,0,,,777954,778219,,,266,810.7,293.6
Test5,0,,,778262,778700,,,439,790.0,374.8
Test5,0,,,778723,779139,,,417,802.1,338.6
Test5,0,,,779166,779504,,,339,910.2,376.0
Test5,0,,,779541,779857,,,317,1000.7,372.7
Test5,0,,,779881,780213,,,333,1077.6,332.4
Test5,0,,,780235,780303,,,69,1099.0,296.9
Test5,0,,,781214,781270,,,57,958.5,369.1
Test5,0,,,781293,781578,,,286,984.6,346.9
Test5,0,,,781596,782331,,,736,956.5,364.1
Test5,0,,,782380,782596,,,217,989.8,512.4
Test5,0,,,782647,783613,,,967,975.2,374.4
Test5,0,,,783639,783901,,,263,987.0,479.4
Test5,0,,,783926,784360,,,435,976.0,407.2
Test5,0,,,784385,784605,,,221,971.3,466.1
Test5,0,,,784631,785056,,,426,973.8,413.6
Test5,0,,,785093,785895,,,803,982.1,493.4
Test5,0,,,785915,786249,,,335,958.4,539.5
Test5,0,,,786273,786712,,,440,953.5,487.7
Test5,0,,,786736,786980,,,245,1002.3,516.5
Test5,0,,,787001,787355,,,355,986.4,536.0
Test5,0,,,787369,787723,,,355,979.8,534.8
Test5,0,,,787747,788092,,,346,1000.6,488.0
Test5,0,,,788112,788516,,,405,965.2,510.9
Test5,0,,,788536,789291,,,756,946.9,488.8
Test5,0,,,789306,789738,,,433,963.3,483.2
Test5,0,,,789752,790208,,,457,948.0,491.2
Test5,0,,,790218,790798,,,581,968.9,490.8
Test5,0,,,790839,790993,,,155,776.3,515.6
Test5,0,,,791020,791345,,,326,682.1,510.2
Test5,0,,,791365,791689,,,325,673.0,473.2
Test5,0,,,791704,792110,,,407,691.6,456.7
Test5,0,,,792130,792769,,,640,674.9,468.3
Test5,0,,,792798,792968,,,171,788.1,407.5
Test5,0,,,793022,793634,,,613,964.5,233.1
Test5,0,,,793698,793963,,,266,928.2,639.3
Test5,0,,,794024,794290,,,267,928.2,439.9
Test5,0,,,794312,794621,,,310,900.6,419.3
Test5,0,,,794642,794797,,,156,897.8,366.8
Test5,0,,,794839,795268,,,430,1026.6,234.2
Test5,0,,,795277,795486,,,210,1036.1,244.7
Test5,0,,,795513,795550,,,38,911.4,331.3
Test5,0,,,795575,796043,,,469,882.4,442.6
Test5,0,,,796068,796369,,,302,872.0,477.7
Test5,0,,,796395,796731,,,337,806.7,437.0
Test5,0,,,796759,797211,,,453,795.4,359.0
Test5,0,,,797263,797542,,,280,922.4,534.7
Test5,0,,,797564,798011,,,448,848.0,508.3
Test5,0,,,798047,798433,,,387,829.5,421.4
Test5,0,,,798471,798606,,,136,757.6,468.8
Test5,0,,,798636,799491,,,856,843.5,392.1
Test5,0,,,799516,800042,,,527,846.4,339.7
Test5,0,,,800066,800490,,,425,851.0,398.4
Test5,0,,,800516,800720,,,205,877.6,359.0
Test5,0,,,800749,801244,,,496,855.2,400.2
Test5,0,,,801267,801847,,,581,872.6,334.2
Test5,0,,,801864,802622,,,759,855.8,359.5
Test5,0,,,802643,803058,,,416,837.3,321.5
Test5,0,,,803078,803449,,,372,824.5,362.1
Test5,0,,,803470,804050,,,581,841.6,339.3
Test5,0,,,804078,804341,,,264,838.9,415.9
Test5,0,,,804361,804544,,,184,816.4,451.4
Test5,0,,,804586,804975,,,390,832.0,355.2
Test5,0,,,805019,805272,,,254,831.7,485.1
Test5,0,,,805312,805804,,,493,862.9,406.5
Test5,0,,,805827,806316,,,490,925.9,408.1
Test5,0,,,806335,806638,,,304,898.3,452.1
Test5,0,,,806665,806961,,,297,913.5,402.7
Test5,0,,,806980,807407,,,428,918.5,374.4
Test5,0,,,807439,808247,,,809,916.1,477.7
Test5,0,,,808264,809076,,,813,926.0,515.5
Test5,0,,,809092,809916,,,825,904.3,543.6
Test5,0,,,809931,810163,,,233,865.7,553.0
Test5,0,,,810182,810525,,,344,880.2,539.0
Test5,0,,,810545,810786,,,242,910.9,554.3
Test5,0,,,810812,811306,,,495,911.7,494.2
Test5,0,,,811327,811715,,,389,934.4,449.6
Test5,0,,,811727,812663,,,937,938.7,469.5
Test5,0,,,812704,813013,,,310,735.2,471.1
Test5,0,,,813206,813584,,,379,753.8,452.7
Test5,0,,,813625,814047,,,423,905.0,408.9
Test5,0,,,814085,814405,,,321,862.7,471.9
Test5,0,,,814431,814688,,,258,869.9,439.7
Test5,0,,,814717,815373,,,657,933.0,499.7
Test5,0,,,815398,815576,,,179,851.3,477.7
Test5,0,,,815601,816498,,,898,835.4,385.8
Test5,0,,,816522,816956,,,435,872.3,343.5
Test5,0,,,816979,817259,,,281,851.1,403.5
Test5,0,,,817290,817856,,,567,885.2,446.4
Test5,0,,,817878,818294,,,417,864.4,395.2
Test5,0,,,818339,818487,,,149,933.0,482.0
Test5,0,,,818513,818767,,,255,986.9,506.2
Test5,0,,,818789,819072,,,284,945.5,527.4
Test5,0,,,819122,819585,,,464,871.6,371.6
Test5,0,,,819626,819871,,,246,821.9,433.1
Test5,0,,,819894,820125,,,232,814.7,389.2
Test5,0,,,820160,820458,,,299,890.7,281.9
Test5,0,,,820491,820698,,,208,818.0,352.5
Test5,0,,,820727,821290,,,564,796.9,298.4
Test5,0,,,821313,821577,,,265,827.1,261.1
Test5,0,,,821599,823065,,,1467,800.3,296.9
Test5,0,,,823086,823307,,,222,825.6,359.4
Test5,0,,,823330,824102,,,773,809.2,311.1
Test5,0,,,824129,824536,,,408,850.9,258.5
Test5,0,,,824551,825046,,,496,883.1,278.2
Test5,0,,,825064,825494,,,431,864.3,253.3
Test5,0,,,825520,825830,,,311,847.4,305.0
Test5,0,,,825849,826204,,,356,852.4,271.8
Test5,0,,,826218,826849,,,632,828.9,267.1
Test5,0,,,826897,827204,,,308,830.2,412.4
Test5,0,,,827229,827526,,,298,922.1,454.9
Test5,0,,,827554,827867,,,314,939.7,352.8
Test5,0,,,827892,828102,,,211,914.1,400.8
Test5,0,,,828130,828368,,,239,938.9,319.5
Test5,0,,,828392,828949,,,558,945.2,254.7
Test5,0,,,828996,829385,,,390,952.8,385.8
Test5,0,,,829579,829841,,,263,945.2,395.5
Test5,0,,,829864,830181,,,318,870.6,332.5
Test5,0,,,830204,830393,,,190,815.2,322.8
Test5,0,,,830419,830940,,,522,771.5,263.1
Test5,0,,,830981,831412,,,432,927.1,371.6
Test5,0,,,831433,832060,,,628,899.3,369.8
Test5,0,,,832086,833022,,,937,913.7,318.4
Test5,0,,,833047,833331,,,285,933.4,385.9
Test5,0,,,833360,834378,,,1019,941.9,303.5
Test5,0,,,834408,834631,,,224,936.2,386.6
Test5,0,,,834650,834835,,,186,941.9,369.2
Test5,0,,,834863,835206,,,344,940.7,311.3
Test5,0,,,835250,835641,,,392,914.6,432.4
Test5,0,,,835666,836157,,,492,863.7,386.7
Test5,0,,,836173,836519,,,347,836.3,385.2
Test5,0,,,836542,837015,,,474,819.8,338.4
Test5,0,,,837042,837442,,,401,828.0,407.1
Test5,0,,,837465,837912,,,448,829.4,442.2
Test5,0,,,837948,838214,,,267,915.5,520.6
Test5,0,,,838246,838512,,,267,883.9,474.4
Test5,0,,,838554,838872,,,319,925.7,545.9
Test5,0,,,838901,839278,,,378,905.0,480.3
Test5,0,,,839304,839841,,,538,896.1,549.3
Test5,0,,,839866,840118,,,253,818.4,497.1
Test5,0,,,840139,840456,,,318,881.0,522.7
Test5,0,,,840482,840795,,,314,952.0,519.8
Test5,0,,,840814,841137,,,324,971.1,489.9
Test5,0,,,841155,842051,,,897,946.4,458.4
Test5,0,,,842065,842253,,,189,923.6,473.2
Test5,0,,,842291,842589,,,299,739.9,462.5
Test5,0,,,842611,842918,,,308,781.5,462.9
Test5,0,,,842948,843139,,,192,888.4,389.6
Test5,0,,,843166,843405,,,240,986.5,418.2
Test5,0,,,843431,844001,,,571,933.9,370.6
Test5,0,,,844033,844390,,,358,903.6,430.2
Test5,0,,,844427,844693,,,267,1028.5,413.9
Test5,0,,,844718,845670,,,953,1059.1,434.4
Test5,0,,,845699,846827,,,1129,925.2,472.4
Test5,0,,,846858,847309,,,452,904.0,521.3
Test5,0,,,847335,847385,,,51,1002.4,464.5
Test5,0,,,847399,847607,,,209,1016.7,388.4
Test5,0,,,847785,847993,,,209,888.7,428.9
Test5,0,,,848014,848475,,,462,916.5,462.2
Test5,0,,,848519,848696,,,178,947.8,346.7
Test5,0,,,848711,848905,,,195,947.0,374.1
Test5,0,,,848959,849163,,,205,963.4,188.1
Test5,0,,,849182,849355,,,174,958.4,217.2
Test5,0,,,849364,849504,,,141,966.5,234.0
Test5,0,,,849538,849704,,,167,1078.3,328.4
Test5,0,,,849755,849970,,,216,1253.5,439.3
Test5,0,,,849987,850175,,,189,1258.6,417.4
Test5,0,,,850223,850498,,,276,1218.0,597.3
Test5,0,,,850569,850947,,,379,1031.4,401.0
Test5,0,,,850970,851502,,,533,1044.0,347.9
Test5,0,,,851610,851889,,,280,333.0,626.4
Test5,0,,,851932,852200,,,269,448.4,466.5
Test5,0,,,852248,852378,,,131,668.5,478.5
Test5,0,,,852442,853138,,,697,1068.6,351.2
Test5,0,,,853173,853501,,,329,1101.8,397.7
Test5,0,,,853535,854538,,,1004,987.9,356.6
Test5,0,,,854560,855383,,,824,975.6,421.2
Test5,0,,,855406,855890,,,485,1026.3,414.5
Test5,0,,,855917,856154,,,238,982.0,473.2
Test5,0,,,856179,857032,,,854,971.1,439.2
Test5,0,,,857056,857787,,,732,990.8,509.8
Test5,0,,,857805,858128,,,324,969.3,503.0
Test5,0,,,858167,858727,,,561,951.9,508.9
Test5,0,,,858750,859016,,,267,983.3,486.5
Test5,0,,,859026,859664,,,639,982.7,477.2
Test5,0,,,859678,859950,,,273,987.5,466.6
Test5,0,,,859974,860266,,,293,924.7,469.1
Test5,0,,,860289,860472,,,184,888.3,474.8
Test5,0,,,860518,860768,,,251,703.1,478.5
Test5,0,,,860988,861356,,,369,715.3,488.4
Test5,0,,,861382,861813,,,432,643.6,471.7
Test5,0,,,861838,862567,,,730,727.0,386.1
Test5,0,,,862595,863000,,,406,919.5,451.4
Test5,0,,,863032,863237,,,206,1039.4,536.5
Test5,0,,,863258,863484,,,227,974.8,506.4
Test5,0,,,863509,863947,,,439,941.5,454.2
Test5,0,,,863973,864948,,,976,988.5,478.5
Test5,0,,,864972,865152,,,181,1032.4,445.4
Test5,0,,,865176,865554,,,379,1075.5,403.2
Test5,0,,,865575,866048,,,474,1099.9,425.3
Test5,0,,,866071,867558,,,1488,1092.0,409.0
Test5,0,,,867580,868211,,,632,1101.8,439.4
Test5,0,,,868233,868818,,,586,1037.5,483.1
Test5,0,,,868836,869380,,,545,995.0,450.7
Test5,0,,,869404,870062,,,659,994.5,413.3
Test5,0,,,870080,870382,,,303,1025.8,455.6
Test5,0,,,870398,870807,,,410,1010.1,444.1
Test5,0,,,870828,871142,,,315,1015.7,398.4
Test5,0,,,871159,872339,,,1181,1025.6,394.5
Test5,0,,,872353,872638,,,286,990.6,425.2
Test5,0,,,872662,873025,,,364,909.9,415.9
Test5,0,,,873046,873697,,,652,870.0,373.5
Test5,0,,,873718,874184,,,467,847.0,347.3
Test5,0,,,874199,874523,,,325,829.7,368.8
Test5,0,,,874533,874834,,,302,829.4,358.9
Test5,0,,,874845,875338,,,494,819.3,341.0
Test5,0,,,875366,875874,,,509,806.1,382.8
Test5,0,,,875897,876343,,,447,800.0,310.5
Test5,0,,,876367,876897,,,531,761.0,302.2
Test5,0,,,876920,877367,,,448,779.9,249.3
Test5,0,,,877411,877736,,,326,825.1,348.8
Test5,0,,,877771,878174,,,404,768.7,461.3
Test5,0,,,878198,878446,,,249,715.4,483.8
Test5,0,,,878505,878683,,,179,801.0,276.8
