subject,trial,movie,frame_start_ms,start_time_ms,end_time_ms,ms_video,calc_frame,duration_ms,start_x_px,start_y_px,end_x_px,end_y_px,amp_deg,amp_px
Test6,0,,129730,215603,215626,85873,5148,24,242.6,247.6,222.3,311.0,2.08,66.57063917373785
Test6,0,,129730,216273,216297,86543,5188,25,264.9,296.7,358.5,277.6,2.75,95.52889615189743
Test6,0,,129730,216406,216477,86676,5196,72,356.3,271.2,995.9,320.0,18.37,641.4589620544715
Test6,0,,129730,216711,216773,86981,5214,63,967.4,323.9,416.9,258.5,16.0,554.3711843160681
Test6,0,,129730,217047,217069,87317,5234,23,419.7,261.2,463.3,305.9,1.91,62.44237343343061
Test6,0,,129730,218177,218246,88447,5302,70,474.7,310.4,601.8,625.1,10.48,339.39725985929823
Test6,0,,129730,218427,218456,88697,5317,30,603.8,615.6,673.1,748.9,4.44,150.2377449245029
Test6,0,,129730,218668,218834,88938,5331,167,674.8,742.8,402.5,294.7,15.77,524.3480714182135
Test6,0,,129730,218857,218927,89127,5343,71,398.8,324.8,388.4,169.6,4.97,155.54806331163368
Test6,0,,129730,219075,219105,89345,5356,31,380.5,187.2,299.6,280.6,3.78,123.56524592295361
Test6,0,,129730,219827,219851,90097,5401,25,321.7,289.0,405.5,290.1,2.42,83.8072192594409
Test6,0,,129730,220279,220313,90549,5428,35,395.5,301.6,395.5,286.5,0.48,15.100000000000023
Test6,0,,129730,220590,220614,90860,5447,25,387.0,310.7,324.5,323.0,1.84,63.69882259508413
Test6,0,,129730,221062,221086,91332,5475,25,348.0,333.5,274.7,314.1,2.18,75.82380892569299
Test6,0,,129730,221267,221303,91537,5487,37,274.5,315.3,473.5,307.3,5.74,199.16073910286636
Test6,0,,129730,221573,221624,91843,5506,52,456.9,317.7,362.6,429.1,4.46,145.95358851360933
Test6,0,,129730,222134,222159,92404,5539,26,359.9,403.4,334.9,347.6,1.9,61.144419205680535
Test6,0,,129730,222516,222532,92786,5562,17,323.1,310.7,286.0,318.6,1.09,37.93178087039946
Test6,0,,129730,229795,229921,100065,5998,127,486.0,224.9,853.4,708.4,18.25,607.2520152292622
